,Text,Label,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,clean_text,text
8,Ja vor allem weil man ja sowohl biologisch als auch von der Identität her Intersexuell sein kann und es medizinische Situationen gibt in denen es wichtig sein kann das zu wissen.,__label__FAVOR,,,,,,Ja vor allem weil man ja sowohl biologisch als auch von der Identität her Intersexuell sein kann und es medizinische Situationen gibt in denen es wichtig sein kann das zu wissen.,Ja vor alle weil man ja sowohl biologisch als auch von der Identität her Intersexuell mein können und ich medizinische Situation geben in der ich wichtig mein können der zu wissen .
24,"Ich möchte noch hinzufügen das es fast schon an Wahnsinn grenzt für etwas derart sinnbefreites einen solchen Aufwand zu betreiben. Es gibt weit aus gravierendere Missstände in dieser Welt als so etwas. Und ich versuche wirklich zu begreifen was heute mit der Gesellschaft falsch läuft jedoch geht es mir nicht in den Kopf das sich plötzlich alle angegriffen und diskriminiert fühlen wollen. Ja Wollen. Das scheint ebenfalls eine neue Mode Erscheinung zu sein. Man betrachte doch bitte das gesamt Bild mit allen Abwägungen und Sichtweisen und dann kann man ggf. Von Diskriminierung sprechen. Beschäftigt euch in Bericht Erstattung mit wichtigen Dingen. Es gibt genügend, und als Tipp noch eines eine tendenziöse Bericht Erstattung ist kein Zeichen von gutem Journalismus. Guter Journalismus zeichnet sich durch __label__NEUTRALität aus die keine Sichtweisen verteufelt und sich alle Seiten anhört.",__label__AGAINST,,,,,,"Ich möchte noch hinzufügen das es fast schon an Wahnsinn grenzt für etwas derart sinnbefreites einen solchen Aufwand zu betreiben. Es gibt weit aus gravierendere Missstände in dieser Welt als so etwas. Und ich versuche wirklich zu begreifen was heute mit der Gesellschaft falsch läuft jedoch geht es mir nicht in den Kopf das sich plötzlich alle angegriffen und diskriminiert fühlen wollen. Ja Wollen. Das scheint ebenfalls eine neue Mode Erscheinung zu sein. Man betrachte doch bitte das gesamt Bild mit allen Abwägungen und Sichtweisen und dann kann man ggf. Von Diskriminierung sprechen. Beschäftigt euch in Bericht Erstattung mit wichtigen Dingen. Es gibt genügend, und als Tipp noch eines eine tendenziöse Bericht Erstattung ist kein Zeichen von gutem Journalismus. Guter Journalismus zeichnet sich durch __label__NEUTRALität aus die keine Sichtweisen verteufelt und sich alle Seiten anhört.","Ich mögen noch hinzufügen der ich fast schon an Wahnsinn grenzen für etwas derart sinnbefreites ein solch Aufwand zu betreiben . ich geben weit aus gravierend Missstände in dies Welt als so etwas . und ich versuche wirklich zu begreifen was heute mit der Gesellschaft falsch laufen jedoch gehen ich sich nicht in der Kopf der sich plötzlich all angreifen und diskriminieren fühlen wollen . Ja Wolle . der scheinen ebenfalls einen neue Mode Erscheinung zu mein . Man betrachte doch bitte der samen Bild mit alle Abwägungen und Sichtweisen und dann können man ggf. Von Diskriminierung sprechen . Beschäftigt sich in Bericht Erstattung mit wichtig Ding . ich geben genügen , und als Tipp noch ein einen tendenziös Bericht Erstattung sein kein Zeichen von gut Journalismus . Guter Journalismus zeichnen sich durch _ _ label__NEUTRALität aus der kein Sichtweisen verteufeln und sich all Seite anhören ."
41,"@Paulchen Panter nee, aber dass deine XX XY Möchtegern-Einteilung scheitert. das heißt es. sex ist eben ein spektrum.",__label__AGAINST,,,,,,"@Paulchen Panter nee, aber dass deine XX XY Möchtegern-Einteilung scheitert. das heißt es. sex ist eben ein spektrum.","@Paulchen Panter nee , aber dass mein XX XY Möchtegern-Einteilung scheitern . der heißen ich . sex sein eben einen spektrum ."
54,"<a href=""http://www.youtube.com/results?search_query=%23machweitersojanaundgl%C3%BCckwunschnochmalf%C3%BCrdaspositiveurteilmitsmile"">#MachWeiterSoJanaUndGlückwunschNochmalFürDasPositiveUrteilMitSmile</a>",__label__FAVOR,,,,,,"<a href=""http://www.youtube.com/results?search_query=%23machweitersojanaundgl%C3%BCckwunschnochmalf%C3%BCrdaspositiveurteilmitsmile"">#MachWeiterSoJanaUndGlückwunschNochmalFürDasPositiveUrteilMitSmile</a>","< a href=""http://www.youtube.com / results ? search_query=%23machweitersojanaundgl%C3%BCckwunschnochmalf%C3%BCrdaspositiveurteilmitsmile"">#MachWeiterSoJanaUndGlückwunschNochmalFürDasPositiveUrteilMitSmile</a >"
64,"@dattel diskussion Dass das eine vermeintlich möglich ist und das andere nicht, liegt daran, dass beiden unterschiedlichen Theorien zu Grunde liegen. Queer Theory lebt davon, Kategorien zu dekonstruieren und zu verwischen. Die Kategoriegrenzen zu überschreiten gilt als vorbildlich. In den Race Studies liegt das Gegenteil vor, indem die historische Hauptschuld bei den Weißen gesehen wird und aus dieser Kategorie darf man sich nicht einfach herausbegeben können.<br>Witzigerweise ist das völlig konträr zur Realität. Rasse/Ethnie sind sehr fluide Kategorien, während Geschlecht ziemlich klar binär ist (99,9% kommen phänotypisch eindeutig als männlich oder weiblich zur Welt, Abweichungen stellen Varianten von männlich und weiblich dar).",__label__AGAINST,,,,,,"@dattel diskussion Dass das eine vermeintlich möglich ist und das andere nicht, liegt daran, dass beiden unterschiedlichen Theorien zu Grunde liegen. Queer Theory lebt davon, Kategorien zu dekonstruieren und zu verwischen. Die Kategoriegrenzen zu überschreiten gilt als vorbildlich. In den Race Studies liegt das Gegenteil vor, indem die historische Hauptschuld bei den Weißen gesehen wird und aus dieser Kategorie darf man sich nicht einfach herausbegeben können.<br>Witzigerweise ist das völlig konträr zur Realität. Rasse/Ethnie sind sehr fluide Kategorien, während Geschlecht ziemlich klar binär ist (99,9% kommen phänotypisch eindeutig als männlich oder weiblich zur Welt, Abweichungen stellen Varianten von männlich und weiblich dar).","@dattel diskussion dass der einen vermeintlich möglich sein und der ander nicht , liegen daran , dass beid unterschiedlich Theorie zu Grund liegen . Queer Theory leben davon , Kategorie zu dekonstruieren und zu verwischen . der Kategoriegrenzen zu überschreiten gelten als vorbildlich . In der Race Studies liegen der Gegenteil vor , indem der historische Hauptschuld bei der Weiße sehen werden und aus dies Kategorie dürfen man sich nicht einfach herausbegeben können.<br > Witzigerweise sein der völlig konträr zur Realität . Rasse / Ethnie sein sehr fluide Kategorie , während Geschlecht ziemlich klaren binär sein ( 99,9 % kommen phänotypisch eindeutig als männlich oder weiblich zur Welt , Abweichung stellen Variante von männlich und weiblich dar ) ."
69,deine klammerbemerkung macht für mich auch keinen sinn. ist für dich dann ne transperson erst das andere geschlecht wenn sie die gedchlechtsangleichenden operationen hatte und dementsprechend auch das andere geschlechtsmerkmal hat?,__label__FAVOR,,,,,,deine klammerbemerkung macht für mich auch keinen sinn. ist für dich dann ne transperson erst das andere geschlecht wenn sie die gedchlechtsangleichenden operationen hatte und dementsprechend auch das andere geschlechtsmerkmal hat?,mein klammerbemerkung machen für sich auch kein sinn . sein für sich dann ne transperson erst der ander geschlecht wenn ich der gedchlechtsangleichenden operationen haben und dementsprechend auch der ander geschlechtsmerkmal haben ?
79,"Finde es schon lustig wie man in einer Gesellschaft, in der wir versuchen Männer und Frauen gleichzustellen und vor Klischees zu befreien direkt wieder mit dem Thema Gender in diese Schiene reinpressen. Nun ist also jedes Mädchen was kein Rock tragen will gleich ein Junge, oder non binär? Für mich ein riesiger Unsinn, der nur dafür da ist sich wichtig zu machen.",__label__AGAINST,,,,,,"Finde es schon lustig wie man in einer Gesellschaft, in der wir versuchen Männer und Frauen gleichzustellen und vor Klischees zu befreien direkt wieder mit dem Thema Gender in diese Schiene reinpressen. Nun ist also jedes Mädchen was kein Rock tragen will gleich ein Junge, oder non binär? Für mich ein riesiger Unsinn, der nur dafür da ist sich wichtig zu machen.","Finde ich schon lustig wie man in einer Gesellschaft , in der ich versuchen Mann und Frau gleichstellen und vor Klischee zu befreien direkt wieder mit der Thema Gender in dies Schiene reinpressen . Nun sein also jed Mädchen was kein Rock tragen wollen gleichen einen Junge , oder non binär ? Für sich einen riesig Unsinn , der nur dafür da sein sich wichtig zu machen ."
81,"Oh ja, ich hoffe so sehr, dass Lynn darauf reagiert!",__label__NEUTRAL,,,,,,"Oh ja, ich hoffe so sehr, dass Lynn darauf reagiert!","Oh ja , ich hoffen so sehr , dass Lynn darauf reagieren !"
85,Für mich persönlich ist Non-Binär einfach Schwachsinn. Manche Leute wollen einfach eine extra Wurst.<br><br>PS: Mir ist die sexuelle Ausrichtung einer Person vollkommen egal und kann Trans sein auch nachvollziehen.,__label__AGAINST,,,,,,Für mich persönlich ist Non-Binär einfach Schwachsinn. Manche Leute wollen einfach eine extra Wurst.<br><br>PS: Mir ist die sexuelle Ausrichtung einer Person vollkommen egal und kann Trans sein auch nachvollziehen.,Für sich persönlich sein Non-Binär einfach Schwachsinn . manch Leute wollen einfach einen extra Wurst.<br><br > PS : ich sein der sexuelle Ausrichtung einer Person vollkommen egal und können Trans mein auch nachvollziehen .
88,Eine wahrhaftig verrückte Welt!,__label__AGAINST,,,,,,Eine wahrhaftig verrückte Welt!,Eine wahrhaftig verrücken Welt !
